id;case_id;submission_status;insured_name;assign_to;assign_to_email;assigned_by;assigned_by_email;task_due_date;created_date
1;5436e7e8-e14e-4f60-9434-d75729acb67e;IN_PROGRESS;beyond;offensively follower normal;fence potable phew;fixed;whenever sleepy;2025-02-01;2025-01-31
2;1c20c10b-131e-4cdf-b0c6-a0d14781ea78;OPEN;toothbrush;quietly impact;whose;oh intent;store trench lawful;2025-02-01;2025-02-01
3;683f4c01-df3d-44cd-bf71-bf12bbe69687;RESOLVED;CD;bustling reservation;before;because duh;beautifully better kookily;2025-02-01;2025-01-31
4;8c2752f2-d9ef-47e0-8ce0-016be550eaef;ESCALATED;palatable longingly;seemingly that smoothly;mismatch;abacus;calmly boohoo lest;2025-01-31;2025-01-31
5;7b475832-28cc-46f6-951c-d4dd103d4ea9;CLOSED;a pfft;since under;monasticism around on;superb;bleach massage;2025-02-01;2025-01-31
6;09f83f64-d6c4-41ec-b7e3-e0220fd75584;IN_PROGRESS;before gust;sneak;generously emulsify;aw concerning;murky dreary um;2025-01-31;2025-01-31
7;70e6ff4e-dcab-4b75-9d93-a17386a1a5e7;RESOLVED;despite overcook;strait pop;mockingly why;geez hefty greatly;when since;2025-01-31;2025-01-31
8;b8c564d4-818a-4b59-ac92-903fa47adc2f;RESOLVED;eventually;juvenile;at sarong celebrate;on unless certainly;loyalty so whereas;2025-01-31;2025-01-31
9;e175b378-b584-4bcb-b3b1-79f81892c69e;ESCALATED;unlike;unsightly;inscribe;er;putrefy;2025-01-31;2025-01-31
10;661f9ea4-1761-4fdc-841d-e6a9696a071e;CLOSED;yuck zowie address;that truthfully gripping;puff geez distinction;tribe;scornful whenever astride;2025-02-01;2025-01-31
